backbone_id	base_oof_prediction	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	upper_half_route_prediction	lower_half_route_prediction	adaptive_prediction	model_name	base_model_name	specialist_model_name	gating_rule	specialist_weight_lower_half	prediction_source
AD445	0.1996956828852076	0	0.4455679137175599	lower_half		0.08692360103025203	0.1996956828852076	0.1207552255867387	0.1207552255867387	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH230	0.2783344583060256	0	0.26137512639029326	lower_half		0.11658103136319489	0.2783344583060256	0.1651070594460441	0.1651070594460441	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG077	0.3331127106863091	0	0.26137512639029326	lower_half		0.1703140499961999	0.3331127106863091	0.21915364820323266	0.21915364820323266	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH062	0.3618172073654983	0	0.4455679137175599	lower_half		0.184297719535534	0.3618172073654983	0.23755356588452328	0.23755356588452328	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH492	0.3044100083055076	0	0.4455679137175599	lower_half		0.17570359686749004	0.3044100083055076	0.2143155202988953	0.2143155202988953	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE068	0.3416784879836005	0	0.4455679137175599	lower_half		0.18358576860693748	0.3416784879836005	0.23101358441993639	0.23101358441993639	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF960	0.1897256724854717	0	0.4455679137175599	lower_half		0.09054237554980663	0.1897256724854717	0.12029736463050615	0.12029736463050615	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH119	0.3083602825951256	0	0.26137512639029326	lower_half		0.13257368892100702	0.3083602825951256	0.18530966702324259	0.18530966702324259	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF363	0.1933496304928394	0	0.4455679137175599	lower_half		0.08373316847661808	0.1933496304928394	0.11661810708148448	0.11661810708148448	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF815	0.1955945028283445	0	0.26137512639029326	lower_half		0.08811248887521103	0.1955945028283445	0.12035709306115108	0.12035709306115108	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF258	0.1883288924022338	0	0.26137512639029326	lower_half		0.09136877846380284	0.1883288924022338	0.12045681264533213	0.12045681264533213	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD241	0.5037922143992455	0	0.4455679137175599	lower_half		0.2700283509720217	0.5037922143992455	0.34015751000018885	0.34015751000018885	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD385	0.5281111153134666	0	0.4455679137175599	lower_half		0.2608380672403382	0.5281111153134666	0.34101998166227676	0.34101998166227676	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH442	0.393827060017973	0	0.5761712167172228	upper_half			0.393827060017973	0.393827060017973	0.393827060017973	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AD595	0.2817502971577343	0	0.4455679137175599	lower_half		0.12484032608939126	0.2817502971577343	0.17191331740989418	0.17191331740989418	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG359	0.2605649510539581	0	0.4455679137175599	lower_half		0.11334519689956898	0.2605649510539581	0.15751112314588572	0.15751112314588572	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD161	0.5458008524834913	0	0.4455679137175599	lower_half		0.34734955635385745	0.5458008524834913	0.40688494519274765	0.40688494519274765	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD166	0.5207596973413389	0	0.4455679137175599	lower_half		0.39306048254759784	0.5207596973413389	0.43137024698572013	0.43137024698572013	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC117	0.3617552525283247	0	0.4455679137175599	lower_half		0.18528537527432765	0.3617552525283247	0.23822633845052676	0.23822633845052676	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF253	0.2558239486505123	0	0.4455679137175599	lower_half		0.13984593158520214	0.2558239486505123	0.1746393367047952	0.1746393367047952	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE052	0.5477299106808097	0	0.4455679137175599	lower_half		0.35981713257748205	0.5477299106808097	0.4161909660084804	0.4161909660084804	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH479	0.1889545109717058	0	0.26137512639029326	lower_half		0.08961677947410171	0.1889545109717058	0.11941809892338295	0.11941809892338295	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH216	0.2622059586910066	0	0.4455679137175599	lower_half		0.13842479252316625	0.2622059586910066	0.17555914237351838	0.17555914237351838	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH008	0.2696818703895349	0	0.26137512639029326	lower_half		0.1354315745611852	0.2696818703895349	0.17570666330969012	0.17570666330969012	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE448	0.2558737010097339	0	0.26137512639029326	lower_half		0.13491543022017216	0.2558737010097339	0.1712029114570407	0.1712029114570407	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC886	0.2629387268493995	0	0.26137512639029326	lower_half		0.1375653618255058	0.2629387268493995	0.17517737133267391	0.17517737133267391	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA291	0.5210236802290042	0	0.26137512639029326	lower_half		0.26068187640475093	0.5210236802290042	0.33878441755202693	0.33878441755202693	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF676	0.5918980636941422	0	0.45449949443882715	upper_half			0.5918980636941422	0.5918980636941422	0.5918980636941422	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AD261	0.2719513215619554	0	0.4455679137175599	lower_half		0.13718350010829447	0.2719513215619554	0.17761384654439277	0.17761384654439277	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AB682	0.5462031040604935	0	0.4455679137175599	lower_half		0.3535487790139938	0.5462031040604935	0.4113450765279437	0.4113450765279437	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG874	0.3563502157901289	0	0.4455679137175599	lower_half		0.18623934876608617	0.3563502157901289	0.23727260887329898	0.23727260887329898	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH306	0.1922431623035677	0	0.4455679137175599	lower_half		0.08087771266377193	0.1922431623035677	0.11428734755571066	0.11428734755571066	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF744	0.1926119599270497	0	0.4455679137175599	lower_half		0.08140367284236724	0.1926119599270497	0.11476615896777198	0.11476615896777198	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF750	0.3623835532777025	0	0.4455679137175599	lower_half		0.18032015995374415	0.3623835532777025	0.23493917795093167	0.23493917795093167	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD116	0.476813527998625	0	0.4455679137175599	lower_half		0.4472435054049829	0.476813527998625	0.4561145121830755	0.4561145121830755	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF269	0.2567855946009062	0	0.4455679137175599	lower_half		0.1381808510866938	0.2567855946009062	0.17376227414095755	0.17376227414095755	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG443	0.1891324597776329	0	0.4455679137175599	lower_half		0.09467432187208066	0.1891324597776329	0.12301176324374635	0.12301176324374635	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG444	0.3695965414104381	0	0.4455679137175599	lower_half		0.18707818412888175	0.3695965414104381	0.24183369131334867	0.24183369131334867	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH138	0.2535599818941924	0	0.4455679137175599	lower_half		0.1389819466360779	0.2535599818941924	0.17335535721351225	0.17335535721351225	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH299	0.2510506179884423	0	0.4455679137175599	lower_half		0.14277293452955023	0.2510506179884423	0.17525623956721786	0.17525623956721786	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG426	0.2579060213034882	0	0.4455679137175599	lower_half		0.13982468931259362	0.2579060213034882	0.17524908890986202	0.17524908890986202	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE824	0.2555442408497066	0	0.4455679137175599	lower_half		0.14278664160545038	0.2555442408497066	0.17661392137872725	0.17661392137872725	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD255	0.5316839400409292	0	0.3919784293899562	lower_half		0.18486926494034334	0.5316839400409292	0.2889136674705191	0.2889136674705191	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA759	0.7289602991652743	0	0.3919784293899562	lower_half		0.37216608225582637	0.7289602991652743	0.47920434732866074	0.47920434732866074	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
