backbone_id	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	model_name	training_cohort	prediction_protocol	primary_model_oof_prediction	baseline_both_oof_prediction	natural_auc_oof_prediction	host_transfer_synergy_oof_prediction	novelty_margin_vs_baseline
AF702	0.0	0.4455679137175599	lower_half		0.22126189251636968	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3537561254207185	0.2189441637526522	0.3238396966196993	0.4439143626474828	0.1348119616680663
AE492	0.0	0.4455679137175599	lower_half		0.1497402989296525	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3247083969457732	0.2172867963549589	0.2646380635285045	0.3384530569903969	0.10742160059081429
AG680	0.0	0.4455679137175599	lower_half		0.1424935733365929	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1715545306732503	0.2186195817629457	0.1340335717549286	0.2613373003869432	-0.047065051089695414
AB884	0.0	0.4455679137175599	lower_half		0.1349084765486423	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1697020557309122	0.2198046512036361	0.1381089580890593	0.2529150875747692	-0.05010259547272389
AF552	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3055138152293024	0.4250360881702101	0.2996446319905647	0.3810018924764877	-0.11952227294090773
AG357	0.0	0.4455679137175599	lower_half		0.08820651758663794	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1761118319945982	0.221459779057196	0.1238130794065801	0.1914351673957456	-0.04534794706259779
AF749	0.0	0.4455679137175599	lower_half		0.142848177897328	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1931588461392392	0.2192638321613481	0.1505783928215726	0.271864466875184	-0.026104986022108895
AG188	0.0	0.4455679137175599	lower_half		0.11615533374141689	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2651749153587633	0.2200223002413122	0.1956560197141425	0.2690380079891873	0.04515261511745111
AF248	0.0	0.4455679137175599	lower_half		0.13746135238861532	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1743529000043832	0.2197014247990288	0.1384235997590533	0.2603363566512214	-0.0453485247946456
AG623	0.0	0.4455679137175599	lower_half		0.0894997874652133	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1775427016155631	0.2186099108623164	0.1163792446418281	0.1756043609392654	-0.041067209246753306
AF694	0.0	0.4455679137175599	lower_half		0.13451429206625995	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1794240729829844	0.2208263390190729	0.1451749157488996	0.2601205698547989	-0.041402266036088486
AF247	0.0	0.4455679137175599	lower_half		0.08714917312848136	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1734049443145236	0.2203773466181786	0.1207104934085677	0.1925327173407794	-0.046972402303654986
AC661	0.0	0.4455679137175599	lower_half		0.2386790203324151	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3350100813297535	0.2200131737143035	0.3348559792216478	0.454661626951884	0.11499690761545
AE832	0.0	0.4455679137175599	lower_half		0.19043743366464383	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2736765090081211	0.2234770207035869	0.2357585743305315	0.378747637229011	0.05019948830453422
AF297	0.0	0.4455679137175599	lower_half		0.09033851227887303	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1658864107157206	0.2163190724286521	0.112496218301944	0.1741286578315048	-0.05043266171293148
AD833	0.0	0.4455679137175599	lower_half		0.13479867451284214	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1675425634244785	0.2223591299188412	0.1369041707515807	0.2526478260920392	-0.05481656649436267
AB612	0.0	0.4455679137175599	lower_half		0.11655466929394516	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.26688841999848	0.2152654141118012	0.2014240277112766	0.2604241916658913	0.05162300588667881
AB611	0.0	0.4455679137175599	lower_half		0.08851790111449942	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1695185773692176	0.2203363854449014	0.1186122856948524	0.1764344277636137	-0.050817808075683785
AG279	0.0	0.4455679137175599	lower_half		0.1296559799694854	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1792121550530918	0.2155013027350844	0.1397644650838108	0.2504592283317355	-0.036289147681992595
AE433	0.0	0.4455679137175599	lower_half		0.13871257506961315	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1802897605331688	0.2163749985104867	0.1396431657994516	0.2412570578976765	-0.036085237977317886
AF779	0.0	0.4455679137175599	lower_half		0.09147443969890438	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1686719576854532	0.2202400686997304	0.1129552066587773	0.1736718897403701	-0.05156811101427719
AE404	0.0	0.4455679137175599	lower_half		0.14250633806755633	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1818720255114121	0.2185824004548435	0.1416696648036366	0.2546217920392583	-0.036710374943431406
AG567	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2882982755102087	0.426555816091729	0.1693528859330249	0.2389923707446257	-0.1382575405815203
AB877	0.0	0.4455679137175599	lower_half		0.09191279699702509	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1737985606190079	0.220295080298007	0.120710759502499	0.1844990665683559	-0.04649651967899912
AG532	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2990998889931746	0.4228042265263201	0.4473038498353497	0.5781168308420872	-0.12370433753314553
AB769	0.0	0.4455679137175599	lower_half		0.17609393241521382	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2656315552222587	0.2256303129723921	0.2262644263681247	0.3587715820433602	0.040001242249866564
AG531	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2831574039563651	0.4269797945254344	0.2402058726029183	0.4495358097928166	-0.1438223905690693
AB768	0.0	0.4455679137175599	lower_half		0.17710113536957348	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2673848298217232	0.2185973528995271	0.2302133287022291	0.3510961823393955	0.048787476922196094
AD391	0.0	0.4455679137175599	lower_half		0.08736821424197136	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1682486460530889	0.2228177268650611	0.1129941038291637	0.1874706823557638	-0.054569080811972204
AG571	0.0	0.4455679137175599	lower_half		0.08941015928126106	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1661187913125943	0.2202746824102831	0.1155142538134943	0.185303980503917	-0.05415589109768881
AG572	0.0	0.4455679137175599	lower_half		0.1399490070998894	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1800594718496433	0.2204856596249882	0.1431652366061605	0.2479089776916287	-0.0404261877753449
AG033	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3172521224697218	0.5802229520277546	0.2698308981925553	0.5885955287037523	-0.26297082955803286
AE808	0.0	0.4455679137175599	lower_half		0.22546167406287881	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3513146445912574	0.2215652161871539	0.3172758285962446	0.4491146860659102	0.12974942840410347
AB896	0.0	0.4455679137175599	lower_half		0.08843076069410896	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1672918427934878	0.2157055799568853	0.1215758742898872	0.1882584823211253	-0.0484137371633975
AD118	0.0	0.4455679137175599	lower_half		0.427313731481388	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7690377846374267	0.2188637291243256	0.3298265975765765	0.4664046684639335	0.5501740555131011
AE275	0.0	0.4455679137175599	lower_half		0.14000261020904356	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.167773348473524	0.2228830095697675	0.141980487087841	0.2582271446685994	-0.05510966109624352
AD525	0.0	0.4455679137175599	lower_half		0.08949393921130828	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1691050935680438	0.2186903609314733	0.1206119254691153	0.1894217707172877	-0.0495852673634295
AE817	0.0	0.4455679137175599	lower_half		0.12221018621303537	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2449900223374295	0.2219491260243811	0.1805136179730873	0.2579725199878385	0.023040896313048398
AD523	0.0	0.4455679137175599	lower_half		0.13603220104402108	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1636823719986128	0.2182240544883789	0.1326146174403077	0.2433986877684287	-0.0545416824897661
AB057	0.0	0.4455679137175599	lower_half		0.19783893725734414	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1767861252961609	0.2153130990997275	0.2110857907427987	0.3300527164411244	-0.03852697380356662
AG097	0.0	0.4455679137175599	lower_half		0.1386318660647739	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1729834133565425	0.2221685172456665	0.1382013007948327	0.2547124944565539	-0.049185103889124004
AA871	0.0	0.4455679137175599	lower_half		0.08523398087150583	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1736762357369234	0.2231924160966692	0.1242913126559594	0.1831648115039694	-0.04951618035974581
AD102	0.0	0.4455679137175599	lower_half		0.2560501228570779	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4156408575777615	0.2201183091623177	0.3049587770526484	0.4221564542223837	0.19552254841544378
AA308	0.0	0.4455679137175599	lower_half		0.5954647405127838	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7620990865060967	0.2169300168010224	0.4207971179663737	0.5934948528736139	0.5451690697050743
AF844	0.0	0.6270643747893495	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2814539332718947	0.5245343834657493	0.2053733044859243	0.3485215510076509	-0.2430804501938546
AH209	0.0	0.4455679137175599	lower_half		0.13094508505192753	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1778020607742825	0.2224538556857135	0.1407615651216841	0.2628742347616176	-0.04465179491143098
AG686	0.0	0.4455679137175599	lower_half		0.08866312049959346	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1777258565944843	0.2233716404494503	0.1204996160771359	0.1883363922382493	-0.04564578385496598
AD850	0.0	0.4455679137175599	lower_half		0.22645785632563928	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3399223963881536	0.2211371262199822	0.3234371346171417	0.4571307404907321	0.11878527016817139
AC187	0.0	0.4455679137175599	lower_half		0.18493780972107335	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2858601882164028	0.2218441786196582	0.2396952060652341	0.3688135760584902	0.06401600959674461
AG670	0.0	0.4455679137175599	lower_half		0.0948847706949438	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.185260208827613	0.2181045756059612	0.1284998752211258	0.1937436922007999	-0.032844366778348205
AE356	0.0	0.4455679137175599	lower_half		0.08726751965142052	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.174905889786991	0.223854217412306	0.1245057375929679	0.1932914796020059	-0.04894832762531498
AE443	0.0	0.4455679137175599	lower_half		0.13313166994051082	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1690509864315896	0.2173055950201212	0.1323065952250747	0.2447655680828012	-0.04825460858853159
AD142	0.0	0.4455679137175599	lower_half		0.1783448358710812	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2744151867300249	0.2222015775575846	0.2255320573236017	0.3461269510261657	0.052213609172440306
AD242	0.0	0.4455679137175599	lower_half		0.13234130047329531	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1701562843465887	0.2228379283138715	0.1368904976173588	0.2613242566579087	-0.05268164396728281
AB520	0.0	0.4455679137175599	lower_half		0.2701394307058721	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2737277014653662	0.2179006613161304	0.2965817834140548	0.4388174408948477	0.055827040149235785
AB500	0.0	0.4455679137175599	lower_half		0.14002221508959592	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1653003317525685	0.2190022146440639	0.1307289313106636	0.2586316546790372	-0.053701882891495384
AE952	0.0	0.4455679137175599	lower_half		0.17923336198092826	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2748787083442609	0.2201273792874277	0.2339030827046377	0.3522094341209977	0.05475132905683322
AG241	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.438593628780153	0.4184775345167721	0.4026874220306675	0.6952523248483942	0.0201160942633809
AB784	0.0	0.4455679137175599	lower_half		0.08739448963861633	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.180853320153051	0.2203709325703371	0.1265004784233079	0.1928832051224372	-0.0395176124172861
AG584	0.0	0.4455679137175599	lower_half		0.08568991619934843	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1674429130873651	0.2263518317083899	0.1207067371988876	0.1898070627393585	-0.05890891862102482
AB780	0.0	0.4455679137175599	lower_half		0.13757922864388497	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1852153796953523	0.2193498211739833	0.1436059154967827	0.2603730552668258	-0.03413444147863101
AA879	0.0	0.4455679137175599	lower_half		0.0925857495302777	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1734730611987874	0.221901800954562	0.1315092185638305	0.1931038594652545	-0.04842873975577461
AB507	0.0	0.4455679137175599	lower_half		0.1301145058421307	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.170755326715127	0.2197774372036444	0.1439874086380347	0.2490069521255669	-0.0490221104885174
AC174	0.0	0.4455679137175599	lower_half		0.1502057916655065	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3342855984210149	0.2197339603541005	0.272812743699634	0.3520638658371867	0.1145516380669144
AD206	0.0	0.26137512639029326	lower_half		0.08788420730199382	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1793324045927706	0.2210781239537139	0.1267597356278503	0.1880614939528942	-0.04174571936094329
AG001	0.0	0.4455679137175599	lower_half		0.13305736216265007	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1608454920458486	0.2229545600952861	0.1402576079081118	0.2511584180790162	-0.0621090680494375
AB566	0.0	0.26137512639029326	lower_half		0.09052278130998703	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1670233718490797	0.2214652476512776	0.1136158544439318	0.1915972501376819	-0.05444187580219789
AG106	0.0	0.26137512639029326	lower_half		0.09034158827651664	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1686330822234039	0.2261411989224049	0.1098949402442971	0.1857491493836931	-0.057508116699000994
AE601	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1670483607520846	0.5939237061307654	0.3668920519689886	0.5474375897048178	-0.42687534537868077
AE602	0.0	0.4455679137175599	lower_half		0.18829785849394196	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2675550063433162	0.2186690493463967	0.2236553225533306	0.3601726097354173	0.0488859569969195
AC801	0.0	0.4455679137175599	lower_half		0.08918255568344681	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1810864433635849	0.2180539124100671	0.1192914560059615	0.1831811194704452	-0.03696746904648221
AA390	0.0	0.4455679137175599	lower_half		0.08941928580799029	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1699361052819853	0.2203884283962592	0.1185270461750611	0.1906916364959424	-0.05045232311427389
AC429	0.0	0.4455679137175599	lower_half		0.08163587294172452	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1749539211625833	0.2233733031673446	0.1279481313210073	0.1975980183046145	-0.04841938200476131
